id,genere_fotografico,regno,phylum,classe,ordine,famiglia,genere,specie,nome_comune,data,luogo,creation
P1050466,funghi,fungi,,basidiomycetes,russulales,russulaceae,russula,virescens,,11-9-2017,Bialowieza,1506523356
P1510841,funghi,fungi,,agaricomycetes,agaricales,strophariaceae,pholiota,adiposa,,10-9-2017,Bialowieza,1506523568
P1040342,animali,animalia,chordata,aves,passeriformes,fringillidae,serinus,serinus,verzellino,9-9-2017,Bialowieza,1506523777
P1510847,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,fulva,"bubbolina bruna",10-9-2017,Bialowieza,1506524367
P1510885,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,citrina,,11-9-2017,Bialowieza,1506524541
P1420814,funghi,fungi,,basidiomycetes,boletales,boletaceae,boletus,subtomentosus,,6-9-2013,"Foresta Umbra",1506524749
P1510843,funghi,fungi,,sordariomycetes,xylariales,xylariaceae,xylaria,polymorpha,,10-9-2017,Bialowieza,1506524988
P1510770,funghi,fungi,,agaricomycetes,polyporales,fomitopsidaceae,fomitopsis,betulina,,9-9-2017,Bialowieza,1506525194
P1050552,funghi,fungi,,basidiomycetes,polyporales,sparassidaceae,sparassis,crispa,,20-9-2017,"Foreste Casentinesi",1506525571
P1510783,funghi,fungi,,agaricomycetes,agaricales,strophariaceae,kuehneromycetes,mutabilis,,9-9-2017,Bialowieza,1506525771
P1510890,funghi,fungi,,agaricomycetes,russulales,russulaceae,lactarius,turpis,,11-9-2017,Bialowieza,1506526016
P1510964,funghi,fungi,amoebozoa,myxogastria,liceales,tubiferaceae,tubifera,ferruginosa,,20-9-2017,"Foreste Casentinesi",1506526425
P1510939,funghi,fungi,,agaricomycetes,agaricales,strophariaceae,pholiota,squarrosa,,11-9-2017,Bialowieza,1506526647
P1050497,animali,animalia,chordata,mammalia,rodentia,sciuridae,sciurus,vulgaris,scoiattolo,13-9-2017,Varsavia,1506526781
P1400107,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,mycena,,,6-11-2011,"Monti del Furlo",1506527030
P1040754,animali,animalia,chordata,aves,passeriformes,phylloscopidae,phylloscopus,,luÃ¬,10-9-2017,Bialowieza,1506527531
P1050563,piante,plantae,,magnoliopsida,mirtales,onagraceae,oenothera,rubricaulis,,21-9-2017,"Fano Spiaggia Ponente",1506688436
P1510854,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,mycena,leaiana,,10-9-2017,Bialowieza,1506688589
P1510726,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,henosepilachna,elaterii,,2-9-2017,"Fano Spiaggia Levante",1506688908
P1510721,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,henosepilachna,elaterii,,2-9-2017,"Fano Spiaggia Levante",1506689053
P1040883,funghi,fungi,,basidiomycetes,russulales,russulaceae,russula,claroflava,,11-9-2017,Bialowieza,1506689435
P1130837,animali,animalia,chordata,mammalia,logomorpha,leporidae,lepus,europaeus,lepre,28-6-2007,"Monte Catria",1506689657
P1510833,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,mycena,inclinata,,10-9-2017,Bialowieza,1506695453
P1030620,animali,animalia,chordata,aves,passeriformes,corvidae,coloeus,monedula,taccola,6-9-2017,Cracovia,1506695623
P1510928,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,laccaria,amethystina,,11-9-2017,Bialowieza,1506695823
P1510966,funghi,fungi,,basidiomycetes,agaricales,coprinaceae,coprinus,atramentarius,,20-9-2017,"Foreste Casentinesi",1506696053
P1050460,funghi,fungi,,agaricomycetes,polyporales,polyporaceae,polyporus,sulphureus,"gallina dei boschi",11-9-2017,Bialowieza,1506696329
P1510735,piante,plantae,,magnoliopsida,cucurbitales,cucurbitaceae,ecballium,elaterium,"cocomero asinino",2-9-2017,"Fano Spiaggia Levante",1506696932
P1030937,animali,animalia,chordata,aves,passeriformes,paridae,parus,major,cinciallegra,9-9-2017,Bialowieza,1506697084
P1030935,animali,animalia,chordata,aves,passeriformes,paridae,parus,major,cinciallegra,9-9-2017,Bialowieza,1506697182
P1510862,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,lepista,rickenii,,10-9-2017,Bialowieza,1506955038
P1510858,funghi,fungi,,basidiomycetes,boletales,gomphidiaceae,gomphidius,subroseus,,10-9-2017,Bialowieza,1506955286
P1510824,funghi,fungi,,basidiomycetes,agaricales,marasmiaceae,armillaria,mellea,famigliola,10-9-2017,Bialowieza,1506955422
P1510835,funghi,fungi,,basidiomycetes,,,,,,10-9-2017,Bialowieza,1506955528
P1050519,animali,animalia,chordata,aves,anseriformes,anatidae,aix,galericulata,"anatra mandarina",13-9-2017,Varsavia,1506956761
P1390508,piante,plantae,,magnoliopsida,solanales,solanaceae,atropa,belladonna,,30-7-2011,"Monte Catria",1507044399
P1050663,funghi,fungi,,basidiomycetes,agaricales,cortinariaceae,inocybe,,,5-10-2017,"Fano ex ENAM",1507710146
P1510997,piante,plantae,,magnoliopsida,lamiales,scrophulariaceae,linaria,vulgaris,linaiola,7-10-2017,"Monti del Furlo",1507710374
P1050678,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,ovoidea,farinaccio,7-10-2017,"Monti del Furlo",1507710528
P1050660,funghi,fungi,,basidiomycetes,boletales,boletaceae,boletus,subtomentosus,,5-10-2017,"Fano ex ENAM",1507710758
P1060030,animali,animalia,chordata,aves,passeriformes,corvidae,pica,pica,gazza,9-10-2017,"Fano ex ENAM",1507710896
P1520006,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,echinocephala,,7-10-2017,"Monti del Furlo",1507711070
P1510977,funghi,fungi,,basidiomycetes,agaricales,cortinariaceae,cortinarius,,,7-10-2017,"Monti del Furlo",1507711634
P1510805,animali,animalia,arthropoda,insecta,odonata,libellulidae,sympetrum,flaveolum,,9-9-2017,Bialowieza,1507908038
P1040425,funghi,fungi,,basidiomycetes,russulales,russulaceae,russula,decolorans,,10-9-2017,Bialowieza,1507908331
P1510758,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,muscaria,,9-9-2017,Bialowieza,1507908455
P1040439,funghi,fungi,,basidiomycetes,boletales,boletaceae,boletus,edulis,porcino,10-9-2017,Bialowieza,1507908604
P1510944,animali,animalia,arthropoda,arachnida,araneae,araneidae,argiope,bruennichi,"argiope fasciata",12-9-2017,Bialowieza,1507908768
P1040433,funghi,fungi,,basidiomycetes,russulales,russulaceae,russula,caerulea,,10-9-2017,Bialowieza,1507908877
P1060652,animali,animalia,chordata,aves,passeriformes,sturnidae,sturnus,vulgaris,storno,16-10-2017,"Fano ex ENAM",1508254199
P1060550,animali,animalia,chordata,aves,passeriformes,sturnidae,sturnus,vulgaris,storno,16-10-2017,"Fano ex ENAM",1508254314
P1390428,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,clytra,,,3-7-2011,"Monti del Furlo",1508912429
P1390251,animali,animalia,arthropoda,insecta,diptera,syrphidae,sphaerophoria,,,25-6-2011,"Gola del Furlo",1508914179
P1230402,animali,animalia,chordata,aves,charadriiformes,laridae,larus,michahellis,"gabbiano reale",22-10-2011,"Fano Spiaggia Ponente",1508918283
P1030584,animali,animalia,chordata,aves,charadriiformes,laridae,larus,ridibundus,"gabbiano comune",2-9-2017,"Fano Darsena Borghese",1508918504
P1410383,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,polyommatus,bellargus,,15-9-2012,"Monti del Furlo",1512666273
P1410276,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,polyommatus,corydon,,12-8-2012,"Monti del Furlo",1511800213
P1510681,piante,plantae,,magnoliopsida,ranunculales,ranunculaceae,aconitum,"lycoctonum vulparia",,15-7-2017,"Monte Catria",1512653297
P1160519,animali,animalia,arthropoda,insecta,orthoptera,acrididae,pezotettix,,,8-8-2008,"Monti del Furlo",1512653501
P1410379,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,polyommatus,bellargus,,15-9-2012,"Monti del Furlo",1512666495
P1410374,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,polyommatus,bellargus,,15-9-2012,"Monti del Furlo",1512666637
P1410373,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,polyommatus,bellargus,,15-9-2012,"Monti del Furlo",1512666829
P1070736,animali,animalia,arthropoda,chilopoda,lithobiomorpha,lithobiidae,lithobius,forficatus,,7-9-2007,"Foreste Casentinesi",1521119999
P1120796,animali,animalia,arthropoda,arachnida,araneae,salticidae,pellenes,seriatus,,18-5-2008,"Monti del Furlo",1521120290
P1030918,animali,animalia,arthropoda,arachnida,araneae,thomisidae,misumena,vatia,,26-5-2007,"Monti del Furlo",1521120511
P1050567,animali,animalia,arthropoda,arachnida,araneae,thomisidae,misumena,vatia,,20-6-2007,"Monti del Furlo",1521120948
P1050576,animali,animalia,arthropoda,arachnida,araneae,thomisidae,misumena,vatia,,20-6-2007,"Monti del Furlo",1521121102
P1080881,animali,animalia,arthropoda,arachnida,opiliones,phalangiidae,phalangium,opilio,,7-10-2007,"Foreste Casentinesi",1521121353
P1390452,animali,animalia,arthropoda,insecta,coleoptera,lucanidae,lucanus,cervus,"cervo volante",3-7-2011,"Monti del Furlo",1521131616
P1140290,animali,animalia,arthropoda,chilopoda,scolopendromorpha,scolopendridae,scolopendra,cingulata,,15-6-2008,"Monti del Furlo",1521131813
P1140226,animali,animalia,arthropoda,arachnida,araneae,salticidae,philaeus,"chrysops (maschio)",,15-6-2008,"Monti del Furlo",1521132197
P1360523,animali,animalia,arthropoda,insecta,diptera,bombyliidae,,,,26-6-2010,"Foreste Casentinesi",1521132344
